scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
2827,2006-10-22 19:00:00,463,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,6,True
2827,2006-10-22 19:15:00,485,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,6,True
2827,2006-10-22 19:30:00,389,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,6,True
2827,2006-10-22 19:45:00,248,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,6,True
2827,2006-10-22 20:00:00,326,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,6,True
2827,2006-10-22 20:15:00,374,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,6,True
2827,2006-10-22 20:30:00,334,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,6,True
2827,2006-10-22 20:45:00,366,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,6,True
2827,2006-10-22 21:00:00,377,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,6,True
2827,2006-10-22 21:15:00,331,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,6,True
2827,2006-10-22 21:30:00,289,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,6,True
2827,2006-10-22 21:45:00,306,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,6,True
2827,2006-10-22 22:00:00,273,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,6,True
2827,2006-10-22 22:15:00,271,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,6,True
2827,2006-10-22 22:30:00,227,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,6,True
2827,2006-10-22 22:45:00,216,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,6,True
2827,2006-10-22 23:00:00,186,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,6,True
2827,2006-10-22 23:15:00,177,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,6,True
2827,2006-10-22 23:30:00,126,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,6,True
2827,2006-10-22 23:45:00,117,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,6,True
2827,2006-10-23 00:00:00,96,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,0,False
2827,2006-10-23 00:15:00,86,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,0,False
2827,2006-10-23 00:30:00,63,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,0,False
2827,2006-10-23 00:45:00,61,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,0,False
2827,2006-10-23 01:00:00,56,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,0,False
2827,2006-10-23 01:15:00,38,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,0,False
2827,2006-10-23 01:30:00,39,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,0,False
2827,2006-10-23 01:45:00,45,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,0,False
2827,2006-10-23 02:00:00,20,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,0,False
2827,2006-10-23 02:15:00,18,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,0,False
2827,2006-10-23 02:30:00,20,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,0,False
2827,2006-10-23 02:45:00,22,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,0,False
2827,2006-10-23 03:00:00,24,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,0,False
2827,2006-10-23 03:15:00,17,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,0,False
2827,2006-10-23 03:30:00,23,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,0,False
2827,2006-10-23 03:45:00,20,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,0,False
2827,2006-10-23 04:00:00,22,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,0,False
2827,2006-10-23 04:15:00,54,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,0,False
2827,2006-10-23 04:30:00,39,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,0,False
2827,2006-10-23 04:45:00,86,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,0,False
2827,2006-10-23 05:00:00,79,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,0,False
2827,2006-10-23 05:15:00,86,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,0,False
2827,2006-10-23 05:30:00,137,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,0,False
2827,2006-10-23 05:45:00,182,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,0,False
2827,2006-10-23 06:00:00,286,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,0,False
2827,2006-10-23 06:15:00,446,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,0,False
2827,2006-10-23 06:30:00,536,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,0,False
2827,2006-10-23 06:45:00,584,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,0,False
2827,2006-10-23 07:00:00,678,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,0,False
2827,2006-10-23 07:15:00,758,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,0,False
2827,2006-10-23 07:30:00,799,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,0,False
2827,2006-10-23 07:45:00,896,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,0,False
2827,2006-10-23 08:00:00,956,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,0,False
2827,2006-10-23 08:15:00,914,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,0,False
2827,2006-10-23 08:30:00,889,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,0,False
2827,2006-10-23 08:45:00,828,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,0,False
2827,2006-10-23 09:00:00,699,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,0,False
2827,2006-10-23 09:15:00,652,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,0,False
2827,2006-10-23 09:30:00,646,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,0,False
2827,2006-10-23 09:45:00,553,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,0,False
2827,2006-10-23 10:00:00,538,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,0,False
2827,2006-10-23 10:15:00,565,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,0,False
2827,2006-10-23 10:30:00,607,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,0,False
2827,2006-10-23 10:45:00,537,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,0,False
2827,2006-10-23 11:00:00,597,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,0,False
2827,2006-10-23 11:15:00,602,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,0,False
2827,2006-10-23 11:30:00,578,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,0,False
2827,2006-10-23 11:45:00,613,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,0,False
2827,2006-10-23 12:00:00,595,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,0,False
2827,2006-10-23 12:15:00,586,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,0,False
2827,2006-10-23 12:30:00,616,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,0,False
2827,2006-10-23 12:45:00,593,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,0,False
2827,2006-10-23 13:00:00,596,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,0,False
2827,2006-10-23 13:15:00,648,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,0,False
2827,2006-10-23 13:30:00,557,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,0,False
2827,2006-10-23 13:45:00,676,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,0,False
2827,2006-10-23 14:00:00,630,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,0,False
2827,2006-10-23 14:15:00,635,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,0,False
2827,2006-10-23 14:30:00,684,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,0,False
2827,2006-10-23 14:45:00,721,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,0,False
2827,2006-10-23 15:00:00,773,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,0,False
2827,2006-10-23 15:15:00,936,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,0,False
2827,2006-10-23 15:30:00,940,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,0,False
2827,2006-10-23 15:45:00,1048,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,0,False
2827,2006-10-23 16:00:00,1048,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,0,False
2827,2006-10-23 16:15:00,990,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,0,False
2827,2006-10-23 16:30:00,1041,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,0,False
2827,2006-10-23 16:45:00,1127,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,0,False
2827,2006-10-23 17:00:00,1142,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,0,False
2827,2006-10-23 17:15:00,1175,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,0,False
2827,2006-10-23 17:30:00,1248,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,0,False
2827,2006-10-23 17:45:00,1171,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,0,False
2827,2006-10-23 18:00:00,1139,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,0,False
2827,2006-10-23 18:15:00,1131,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,0,False
2827,2006-10-23 18:30:00,976,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,0,False
2827,2006-10-23 18:45:00,871,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,0,False
2827,2006-10-23 19:00:00,733,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,0,False
2827,2006-10-23 19:15:00,623,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,0,False
2827,2006-10-23 19:30:00,562,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,0,False
2827,2006-10-23 19:45:00,412,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,0,False
2827,2006-10-23 20:00:00,476,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,0,False
2827,2006-10-23 20:15:00,386,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,0,False
2827,2006-10-23 20:30:00,393,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,0,False
2827,2006-10-23 20:45:00,317,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,0,False
2827,2006-10-23 21:00:00,376,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,0,False
2827,2006-10-23 21:15:00,369,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,0,False
2827,2006-10-23 21:30:00,326,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,0,False
2827,2006-10-23 21:45:00,335,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,0,False
2827,2006-10-23 22:00:00,308,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,0,False
2827,2006-10-23 22:15:00,279,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,0,False
2827,2006-10-23 22:30:00,272,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,0,False
2827,2006-10-23 22:45:00,223,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,0,False
2827,2006-10-23 23:00:00,181,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,0,False
2827,2006-10-23 23:15:00,148,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,0,False
2827,2006-10-23 23:30:00,140,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,0,False
2827,2006-10-23 23:45:00,107,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,0,False
2827,2006-10-24 00:00:00,96,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,1,False
2827,2006-10-24 00:15:00,77,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,1,False
2827,2006-10-24 00:30:00,60,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,1,False
2827,2006-10-24 00:45:00,60,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,1,False
2827,2006-10-24 01:00:00,42,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,1,False
2827,2006-10-24 01:15:00,36,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,1,False
2827,2006-10-24 01:30:00,22,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,1,False
2827,2006-10-24 01:45:00,31,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,1,False
2827,2006-10-24 02:00:00,20,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,1,False
2827,2006-10-24 02:15:00,35,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,1,False
2827,2006-10-24 02:30:00,34,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,1,False
2827,2006-10-24 02:45:00,36,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,1,False
2827,2006-10-24 03:00:00,12,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,1,False
2827,2006-10-24 03:15:00,37,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,1,False
2827,2006-10-24 03:30:00,24,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,1,False
2827,2006-10-24 03:45:00,27,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,1,False
2827,2006-10-24 04:00:00,29,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,1,False
2827,2006-10-24 04:15:00,49,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,1,False
2827,2006-10-24 04:30:00,42,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,1,False
2827,2006-10-24 04:45:00,83,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,1,False
2827,2006-10-24 05:00:00,80,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,1,False
2827,2006-10-24 05:15:00,100,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,1,False
2827,2006-10-24 05:30:00,155,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,1,False
2827,2006-10-24 05:45:00,191,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,1,False
2827,2006-10-24 06:00:00,323,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,1,False
2827,2006-10-24 06:15:00,449,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,1,False
2827,2006-10-24 06:30:00,532,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,1,False
2827,2006-10-24 06:45:00,616,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,1,False
2827,2006-10-24 07:00:00,656,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,1,False
2827,2006-10-24 07:15:00,771,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,1,False
2827,2006-10-24 07:30:00,763,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,1,False
2827,2006-10-24 07:45:00,859,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,1,False
2827,2006-10-24 08:00:00,886,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,1,False
2827,2006-10-24 08:15:00,823,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,1,False
2827,2006-10-24 08:30:00,897,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,1,False
2827,2006-10-24 08:45:00,812,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,1,False
2827,2006-10-24 09:00:00,774,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,1,False
2827,2006-10-24 09:15:00,679,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,1,False
2827,2006-10-24 09:30:00,685,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,1,False
2827,2006-10-24 09:45:00,556,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,1,False
2827,2006-10-24 10:00:00,587,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,1,False
2827,2006-10-24 10:15:00,620,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,1,False
2827,2006-10-24 10:30:00,603,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,1,False
2827,2006-10-24 10:45:00,546,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,1,False
2827,2006-10-24 11:00:00,587,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,1,False
2827,2006-10-24 11:15:00,597,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,1,False
2827,2006-10-24 11:30:00,632,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,1,False
2827,2006-10-24 11:45:00,611,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,1,False
2827,2006-10-24 12:00:00,620,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,1,False
2827,2006-10-24 12:15:00,604,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,1,False
2827,2006-10-24 12:30:00,593,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,1,False
2827,2006-10-24 12:45:00,574,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,1,False
2827,2006-10-24 13:00:00,602,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,1,False
2827,2006-10-24 13:15:00,640,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,1,False
2827,2006-10-24 13:30:00,607,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,1,False
2827,2006-10-24 13:45:00,598,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,1,False
2827,2006-10-24 14:00:00,529,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,1,False
2827,2006-10-24 14:15:00,597,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,1,False
2827,2006-10-24 14:30:00,684,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,1,False
2827,2006-10-24 14:45:00,724,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,1,False
2827,2006-10-24 15:00:00,795,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,1,False
2827,2006-10-24 15:15:00,908,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,1,False
2827,2006-10-24 15:30:00,979,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,1,False
2827,2006-10-24 15:45:00,1054,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,1,False
2827,2006-10-24 16:00:00,1033,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,1,False
2827,2006-10-24 16:15:00,1040,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,1,False
2827,2006-10-24 16:30:00,1098,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,1,False
2827,2006-10-24 16:45:00,1105,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,1,False
2827,2006-10-24 17:00:00,1183,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,1,False
2827,2006-10-24 17:15:00,1190,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,1,False
2827,2006-10-24 17:30:00,1241,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,1,False
2827,2006-10-24 17:45:00,1174,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,1,False
2827,2006-10-24 18:00:00,1184,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,1,False
2827,2006-10-24 18:15:00,1146,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,1,False
2827,2006-10-24 18:30:00,1041,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,1,False
2827,2006-10-24 18:45:00,911,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,1,False
2827,2006-10-24 19:00:00,793,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,1,False
2827,2006-10-24 19:15:00,683,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,1,False
2827,2006-10-24 19:30:00,606,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,1,False
2827,2006-10-24 19:45:00,510,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,1,False
2827,2006-10-24 20:00:00,504,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,1,False
2827,2006-10-24 20:15:00,422,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,1,False
2827,2006-10-24 20:30:00,414,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,1,False
2827,2006-10-24 20:45:00,371,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,1,False
2827,2006-10-24 21:00:00,410,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,1,False
2827,2006-10-24 21:15:00,424,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,1,False
2827,2006-10-24 21:30:00,403,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,1,False
2827,2006-10-24 21:45:00,393,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,1,False
2827,2006-10-24 22:00:00,375,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,1,False
2827,2006-10-24 22:15:00,338,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,1,False
2827,2006-10-24 22:30:00,299,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,1,False
2827,2006-10-24 22:45:00,274,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,1,False
2827,2006-10-24 23:00:00,233,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,1,False
2827,2006-10-24 23:15:00,234,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,1,False
2827,2006-10-24 23:30:00,162,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,1,False
2827,2006-10-24 23:45:00,166,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,1,False
2827,2006-10-25 00:00:00,107,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,2,False
2827,2006-10-25 00:15:00,96,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,2,False
2827,2006-10-25 00:30:00,97,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,2,False
2827,2006-10-25 00:45:00,64,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,2,False
2827,2006-10-25 01:00:00,61,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,2,False
2827,2006-10-25 01:15:00,49,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,2,False
2827,2006-10-25 01:30:00,45,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,2,False
2827,2006-10-25 01:45:00,35,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,2,False
2827,2006-10-25 02:00:00,26,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,2,False
2827,2006-10-25 02:15:00,32,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,2,False
2827,2006-10-25 02:30:00,38,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,2,False
2827,2006-10-25 02:45:00,27,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,2,False
2827,2006-10-25 03:00:00,24,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,2,False
2827,2006-10-25 03:15:00,26,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,2,False
2827,2006-10-25 03:30:00,21,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,2,False
2827,2006-10-25 03:45:00,29,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,2,False
2827,2006-10-25 04:00:00,27,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,2,False
2827,2006-10-25 04:15:00,46,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,2,False
2827,2006-10-25 04:30:00,37,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,2,False
2827,2006-10-25 04:45:00,57,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,2,False
2827,2006-10-25 05:00:00,77,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,2,False
2827,2006-10-25 05:15:00,106,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,2,False
2827,2006-10-25 05:30:00,162,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,2,False
2827,2006-10-25 05:45:00,219,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,2,False
