scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
3126,2006-10-30 07:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3044,0,False,7
3126,2006-10-30 08:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3139,0,False,8
3126,2006-10-30 09:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2561,0,False,9
3126,2006-10-30 10:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2237,0,False,10
3126,2006-10-30 11:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2278,0,False,11
3126,2006-10-30 12:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2282,0,False,12
3126,2006-10-30 13:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2380,0,False,13
3126,2006-10-30 14:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2372,0,False,14
3126,2006-10-30 15:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2495,0,False,15
3126,2006-10-30 16:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3050,0,False,16
3126,2006-10-30 17:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3465,0,False,17
3126,2006-10-30 18:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2904,0,False,18
3126,2006-10-30 19:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1953,0,False,19
3126,2006-10-30 20:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1369,0,False,20
3126,2006-10-30 21:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1237,0,False,21
3126,2006-10-30 22:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,896,0,False,22
3126,2006-10-30 23:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,446,0,False,23
3126,2006-10-31 00:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,238,1,False,0
3126,2006-10-31 01:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,120,1,False,1
3126,2006-10-31 02:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,85,1,False,2
3126,2006-10-31 03:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,82,1,False,3
3126,2006-10-31 04:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,132,1,False,4
3126,2006-10-31 05:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,404,1,False,5
3126,2006-10-31 06:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1613,1,False,6
3126,2006-10-31 07:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3140,1,False,7
3126,2006-10-31 08:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3010,1,False,8
3126,2006-10-31 09:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2812,1,False,9
3126,2006-10-31 10:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2290,1,False,10
3126,2006-10-31 11:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2341,1,False,11
3126,2006-10-31 12:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2284,1,False,12
3126,2006-10-31 13:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2417,1,False,13
3126,2006-10-31 14:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2399,1,False,14
3126,2006-10-31 15:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2590,1,False,15
3126,2006-10-31 16:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3020,1,False,16
3126,2006-10-31 17:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,3121,1,False,17
3126,2006-10-31 18:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2755,1,False,18
3126,2006-10-31 19:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,2140,1,False,19
3126,2006-10-31 20:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1647,1,False,20
3126,2006-10-31 21:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1388,1,False,21
3126,2006-10-31 22:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,1133,1,False,22
3126,2006-10-31 23:00:00,-37.827846666666666,145.09857666666667,CANTERBURY_RD E of WARRIGAL_RD,553,1,False,23
3127,2006-10-29 00:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,766,6,True,0
3127,2006-10-29 01:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,281,6,True,1
3127,2006-10-29 02:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,88,6,True,2
3127,2006-10-29 03:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,284,6,True,3
3127,2006-10-29 04:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,219,6,True,4
3127,2006-10-29 05:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,188,6,True,5
3127,2006-10-29 06:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,315,6,True,6
3127,2006-10-29 07:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,437,6,True,7
3127,2006-10-29 08:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,834,6,True,8
3127,2006-10-29 09:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1306,6,True,9
3127,2006-10-29 10:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1771,6,True,10
3127,2006-10-29 11:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1935,6,True,11
3127,2006-10-29 12:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2200,6,True,12
3127,2006-10-29 13:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2099,6,True,13
3127,2006-10-29 14:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2107,6,True,14
3127,2006-10-29 15:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2200,6,True,15
3127,2006-10-29 16:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2175,6,True,16
3127,2006-10-29 17:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2079,6,True,17
3127,2006-10-29 18:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1785,6,True,18
3127,2006-10-29 19:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1232,6,True,19
3127,2006-10-29 20:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1041,6,True,20
3127,2006-10-29 21:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,823,6,True,21
3127,2006-10-29 22:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,678,6,True,22
3127,2006-10-29 23:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,378,6,True,23
3127,2006-10-30 00:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,173,0,False,0
3127,2006-10-30 01:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,98,0,False,1
3127,2006-10-30 02:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,76,0,False,2
3127,2006-10-30 03:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,45,0,False,3
3127,2006-10-30 04:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,91,0,False,4
3127,2006-10-30 05:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,241,0,False,5
3127,2006-10-30 06:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1124,0,False,6
3127,2006-10-30 07:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2826,0,False,7
3127,2006-10-30 08:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2984,0,False,8
3127,2006-10-30 09:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2415,0,False,9
3127,2006-10-30 10:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2091,0,False,10
3127,2006-10-30 11:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2071,0,False,11
3127,2006-10-30 12:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2212,0,False,12
3127,2006-10-30 13:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2085,0,False,13
3127,2006-10-30 14:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2252,0,False,14
3127,2006-10-30 15:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2597,0,False,15
3127,2006-10-30 16:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2688,0,False,16
3127,2006-10-30 17:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,3014,0,False,17
3127,2006-10-30 18:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2583,0,False,18
3127,2006-10-30 19:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1646,0,False,19
3127,2006-10-30 20:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1133,0,False,20
3127,2006-10-30 21:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,909,0,False,21
3127,2006-10-30 22:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,708,0,False,22
3127,2006-10-30 23:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,311,0,False,23
3127,2006-10-31 00:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,188,1,False,0
3127,2006-10-31 01:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,93,1,False,1
3127,2006-10-31 02:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,54,1,False,2
3127,2006-10-31 03:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,59,1,False,3
3127,2006-10-31 04:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,93,1,False,4
3127,2006-10-31 05:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,277,1,False,5
3127,2006-10-31 06:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1268,1,False,6
3127,2006-10-31 07:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2931,1,False,7
3127,2006-10-31 08:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2935,1,False,8
3127,2006-10-31 09:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2646,1,False,9
3127,2006-10-31 10:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2162,1,False,10
3127,2006-10-31 11:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2224,1,False,11
3127,2006-10-31 12:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2180,1,False,12
3127,2006-10-31 13:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2148,1,False,13
3127,2006-10-31 14:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2333,1,False,14
3127,2006-10-31 15:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2575,1,False,15
3127,2006-10-31 16:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2806,1,False,16
3127,2006-10-31 17:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,3038,1,False,17
3127,2006-10-31 18:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,2676,1,False,18
3127,2006-10-31 19:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1885,1,False,19
3127,2006-10-31 20:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1349,1,False,20
3127,2006-10-31 21:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,1153,1,False,21
3127,2006-10-31 22:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,871,1,False,22
3127,2006-10-31 23:00:00,-37.82522666666667,145.07794666666666,BALWYN_RD N of CANTERBURY_RD,426,1,False,23
3180,2006-10-27 00:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,160,4,False,0
3180,2006-10-27 01:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,60,4,False,1
3180,2006-10-27 02:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,53,4,False,2
3180,2006-10-27 03:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,46,4,False,3
3180,2006-10-27 04:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,75,4,False,4
3180,2006-10-27 05:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,135,4,False,5
3180,2006-10-27 06:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,513,4,False,6
3180,2006-10-27 07:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1567,4,False,7
3180,2006-10-27 08:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,2372,4,False,8
3180,2006-10-27 09:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1491,4,False,9
3180,2006-10-27 10:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1255,4,False,10
3180,2006-10-27 11:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1278,4,False,11
3180,2006-10-27 12:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1378,4,False,12
3180,2006-10-27 13:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1282,4,False,13
3180,2006-10-27 14:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1380,4,False,14
3180,2006-10-27 15:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1850,4,False,15
3180,2006-10-27 16:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1817,4,False,16
3180,2006-10-27 17:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1986,4,False,17
3180,2006-10-27 18:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1766,4,False,18
3180,2006-10-27 19:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1383,4,False,19
3180,2006-10-27 20:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,826,4,False,20
3180,2006-10-27 21:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,744,4,False,21
3180,2006-10-27 22:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,608,4,False,22
3180,2006-10-27 23:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,540,4,False,23
3180,2006-10-28 00:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,297,5,True,0
3180,2006-10-28 01:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,168,5,True,1
3180,2006-10-28 02:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,119,5,True,2
3180,2006-10-28 03:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,87,5,True,3
3180,2006-10-28 04:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,71,5,True,4
3180,2006-10-28 05:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,118,5,True,5
3180,2006-10-28 06:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,253,5,True,6
3180,2006-10-28 07:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,457,5,True,7
3180,2006-10-28 08:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,972,5,True,8
3180,2006-10-28 09:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1398,5,True,9
3180,2006-10-28 10:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1512,5,True,10
3180,2006-10-28 11:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1708,5,True,11
3180,2006-10-28 12:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1783,5,True,12
3180,2006-10-28 13:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1580,5,True,13
3180,2006-10-28 14:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1453,5,True,14
3180,2006-10-28 15:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1526,5,True,15
3180,2006-10-28 16:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1516,5,True,16
3180,2006-10-28 17:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1490,5,True,17
3180,2006-10-28 18:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1414,5,True,18
3180,2006-10-28 19:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,959,5,True,19
3180,2006-10-28 20:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,632,5,True,20
3180,2006-10-28 21:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,595,5,True,21
3180,2006-10-28 22:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,578,5,True,22
3180,2006-10-28 23:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,601,5,True,23
3180,2006-10-29 00:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,421,6,True,0
3180,2006-10-29 01:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,210,6,True,1
3180,2006-10-29 02:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,105,6,True,2
3180,2006-10-29 03:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,168,6,True,3
3180,2006-10-29 04:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,117,6,True,4
3180,2006-10-29 05:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,112,6,True,5
3180,2006-10-29 06:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,135,6,True,6
3180,2006-10-29 07:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,205,6,True,7
3180,2006-10-29 08:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,417,6,True,8
3180,2006-10-29 09:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,855,6,True,9
3180,2006-10-29 10:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,913,6,True,10
3180,2006-10-29 11:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1102,6,True,11
3180,2006-10-29 12:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1348,6,True,12
3180,2006-10-29 13:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1295,6,True,13
3180,2006-10-29 14:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1255,6,True,14
3180,2006-10-29 15:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1332,6,True,15
3180,2006-10-29 16:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1376,6,True,16
3180,2006-10-29 17:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1314,6,True,17
3180,2006-10-29 18:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1056,6,True,18
3180,2006-10-29 19:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,683,6,True,19
3180,2006-10-29 20:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,625,6,True,20
3180,2006-10-29 21:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,498,6,True,21
3180,2006-10-29 22:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,342,6,True,22
3180,2006-10-29 23:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,222,6,True,23
3180,2006-10-30 00:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,129,0,False,0
3180,2006-10-30 01:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,78,0,False,1
3180,2006-10-30 02:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,43,0,False,2
3180,2006-10-30 03:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,32,0,False,3
3180,2006-10-30 04:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,51,0,False,4
3180,2006-10-30 05:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,113,0,False,5
3180,2006-10-30 06:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,448,0,False,6
3180,2006-10-30 07:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1499,0,False,7
3180,2006-10-30 08:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,2311,0,False,8
3180,2006-10-30 09:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1378,0,False,9
3180,2006-10-30 10:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1254,0,False,10
3180,2006-10-30 11:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1290,0,False,11
3180,2006-10-30 12:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1247,0,False,12
3180,2006-10-30 13:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1309,0,False,13
3180,2006-10-30 14:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1416,0,False,14
3180,2006-10-30 15:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1906,0,False,15
3180,2006-10-30 16:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1907,0,False,16
3180,2006-10-30 17:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,2030,0,False,17
3180,2006-10-30 18:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1729,0,False,18
3180,2006-10-30 19:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1150,0,False,19
3180,2006-10-30 20:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,805,0,False,20
3180,2006-10-30 21:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,619,0,False,21
3180,2006-10-30 22:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,489,0,False,22
3180,2006-10-30 23:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,273,0,False,23
3180,2006-10-31 00:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,136,1,False,0
3180,2006-10-31 01:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,61,1,False,1
3180,2006-10-31 02:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,34,1,False,2
3180,2006-10-31 03:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,28,1,False,3
3180,2006-10-31 04:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,53,1,False,4
3180,2006-10-31 05:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,123,1,False,5
3180,2006-10-31 06:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,502,1,False,6
3180,2006-10-31 07:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1634,1,False,7
3180,2006-10-31 08:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,2359,1,False,8
3180,2006-10-31 09:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1461,1,False,9
3180,2006-10-31 10:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1278,1,False,10
3180,2006-10-31 11:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1318,1,False,11
3180,2006-10-31 12:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1374,1,False,12
3180,2006-10-31 13:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1305,1,False,13
