scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
3001,2006-10-28 11:15:00,857,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,5,True
3001,2006-10-28 11:30:00,633,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,5,True
3001,2006-10-28 11:45:00,569,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,5,True
3001,2006-10-28 12:00:00,646,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,5,True
3001,2006-10-28 12:15:00,811,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,5,True
3001,2006-10-28 12:30:00,847,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,5,True
3001,2006-10-28 12:45:00,623,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,5,True
3001,2006-10-28 13:00:00,691,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,5,True
3001,2006-10-28 13:15:00,644,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,5,True
3001,2006-10-28 13:30:00,546,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,5,True
3001,2006-10-28 13:45:00,623,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,5,True
3001,2006-10-28 14:00:00,808,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,5,True
3001,2006-10-28 14:15:00,701,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,5,True
3001,2006-10-28 14:30:00,555,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,5,True
3001,2006-10-28 14:45:00,1070,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,5,True
3001,2006-10-28 15:00:00,1105,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,5,True
3001,2006-10-28 15:15:00,949,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,5,True
3001,2006-10-28 15:30:00,578,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,5,True
3001,2006-10-28 15:45:00,920,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,5,True
3001,2006-10-28 16:00:00,1128,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,5,True
3001,2006-10-28 16:15:00,934,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,5,True
3001,2006-10-28 16:30:00,704,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,5,True
3001,2006-10-28 16:45:00,562,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,5,True
3001,2006-10-28 17:00:00,541,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,5,True
3001,2006-10-28 17:15:00,458,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,5,True
3001,2006-10-28 17:30:00,736,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,5,True
3001,2006-10-28 17:45:00,678,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,5,True
3001,2006-10-28 18:00:00,626,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,5,True
3001,2006-10-28 18:15:00,910,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,5,True
3001,2006-10-28 18:30:00,988,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,5,True
3001,2006-10-28 18:45:00,504,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,5,True
3001,2006-10-28 19:00:00,418,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,5,True
3001,2006-10-28 19:15:00,359,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,5,True
3001,2006-10-28 19:30:00,371,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,5,True
3001,2006-10-28 19:45:00,406,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,5,True
3001,2006-10-28 20:00:00,298,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,5,True
3001,2006-10-28 20:15:00,387,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,5,True
3001,2006-10-28 20:30:00,335,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,5,True
3001,2006-10-28 20:45:00,414,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,5,True
3001,2006-10-28 21:00:00,412,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,5,True
3001,2006-10-28 21:15:00,300,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,5,True
3001,2006-10-28 21:30:00,342,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,5,True
3001,2006-10-28 21:45:00,261,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,5,True
3001,2006-10-28 22:00:00,339,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,5,True
3001,2006-10-28 22:15:00,387,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,5,True
3001,2006-10-28 22:30:00,320,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,5,True
3001,2006-10-28 22:45:00,251,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,5,True
3001,2006-10-28 23:00:00,333,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,5,True
3001,2006-10-28 23:15:00,248,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,5,True
3001,2006-10-28 23:30:00,235,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,5,True
3001,2006-10-28 23:45:00,235,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,5,True
3001,2006-10-29 00:00:00,499,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,6,True
3001,2006-10-29 00:15:00,249,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,6,True
3001,2006-10-29 00:30:00,296,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,6,True
3001,2006-10-29 00:45:00,420,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,6,True
3001,2006-10-29 01:00:00,367,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,6,True
3001,2006-10-29 01:15:00,154,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,6,True
3001,2006-10-29 01:30:00,196,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,6,True
3001,2006-10-29 01:45:00,0,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,6,True
3001,2006-10-29 02:00:00,0,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,6,True
3001,2006-10-29 02:15:00,0,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,6,True
3001,2006-10-29 02:30:00,0,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,6,True
3001,2006-10-29 02:45:00,105,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,6,True
3001,2006-10-29 03:00:00,147,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,6,True
3001,2006-10-29 03:15:00,92,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,6,True
3001,2006-10-29 03:30:00,75,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,6,True
3001,2006-10-29 03:45:00,70,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,6,True
3001,2006-10-29 04:00:00,166,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,6,True
3001,2006-10-29 04:15:00,86,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,6,True
3001,2006-10-29 04:30:00,88,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,6,True
3001,2006-10-29 04:45:00,58,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,6,True
3001,2006-10-29 05:00:00,92,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,6,True
3001,2006-10-29 05:15:00,65,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,6,True
3001,2006-10-29 05:30:00,63,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,6,True
3001,2006-10-29 05:45:00,146,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,6,True
3001,2006-10-29 06:00:00,91,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,6,True
3001,2006-10-29 06:15:00,103,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,6,True
3001,2006-10-29 06:30:00,136,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,6,True
3001,2006-10-29 06:45:00,182,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,6,True
3001,2006-10-29 07:00:00,101,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,6,True
3001,2006-10-29 07:15:00,90,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,6,True
3001,2006-10-29 07:30:00,266,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,6,True
3001,2006-10-29 07:45:00,132,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,6,True
3001,2006-10-29 08:00:00,288,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,6,True
3001,2006-10-29 08:15:00,153,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,6,True
3001,2006-10-29 08:30:00,150,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,6,True
3001,2006-10-29 08:45:00,316,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,6,True
3001,2006-10-29 09:00:00,293,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,6,True
3001,2006-10-29 09:15:00,237,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,6,True
3001,2006-10-29 09:30:00,422,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,6,True
3001,2006-10-29 09:45:00,505,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,6,True
3001,2006-10-29 10:00:00,391,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,6,True
3001,2006-10-29 10:15:00,483,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,6,True
3001,2006-10-29 10:30:00,500,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,6,True
3001,2006-10-29 10:45:00,440,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,6,True
3001,2006-10-29 11:00:00,439,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,6,True
3001,2006-10-29 11:15:00,606,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,6,True
3001,2006-10-29 11:30:00,503,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,6,True
3001,2006-10-29 11:45:00,510,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,6,True
3001,2006-10-29 12:00:00,680,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,6,True
3001,2006-10-29 12:15:00,1066,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,6,True
3001,2006-10-29 12:30:00,725,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,6,True
3001,2006-10-29 12:45:00,525,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,6,True
3001,2006-10-29 13:00:00,816,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,6,True
3001,2006-10-29 13:15:00,566,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,6,True
3001,2006-10-29 13:30:00,794,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,6,True
3001,2006-10-29 13:45:00,564,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,6,True
3001,2006-10-29 14:00:00,481,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,6,True
3001,2006-10-29 14:15:00,849,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,6,True
3001,2006-10-29 14:30:00,632,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,6,True
3001,2006-10-29 14:45:00,673,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,6,True
3001,2006-10-29 15:00:00,529,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,6,True
3001,2006-10-29 15:15:00,508,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,6,True
3001,2006-10-29 15:30:00,501,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,6,True
3001,2006-10-29 15:45:00,519,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,6,True
3001,2006-10-29 16:00:00,1141,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,6,True
3001,2006-10-29 16:15:00,1125,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,6,True
3001,2006-10-29 16:30:00,683,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,6,True
3001,2006-10-29 16:45:00,534,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,6,True
3001,2006-10-29 17:00:00,819,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,6,True
3001,2006-10-29 17:15:00,471,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,6,True
3001,2006-10-29 17:30:00,1066,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,6,True
3001,2006-10-29 17:45:00,506,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,6,True
3001,2006-10-29 18:00:00,636,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,6,True
3001,2006-10-29 18:15:00,400,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,6,True
3001,2006-10-29 18:30:00,423,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,6,True
3001,2006-10-29 18:45:00,382,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,6,True
3001,2006-10-29 19:00:00,476,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,6,True
3001,2006-10-29 19:15:00,475,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,6,True
3001,2006-10-29 19:30:00,527,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,6,True
3001,2006-10-29 19:45:00,244,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,6,True
3001,2006-10-29 20:00:00,267,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,6,True
3001,2006-10-29 20:15:00,333,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,6,True
3001,2006-10-29 20:30:00,337,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,6,True
3001,2006-10-29 20:45:00,228,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,6,True
3001,2006-10-29 21:00:00,246,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,6,True
3001,2006-10-29 21:15:00,236,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,6,True
3001,2006-10-29 21:30:00,245,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,6,True
3001,2006-10-29 21:45:00,215,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,6,True
3001,2006-10-29 22:00:00,193,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,6,True
3001,2006-10-29 22:15:00,245,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,6,True
3001,2006-10-29 22:30:00,180,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,6,True
3001,2006-10-29 22:45:00,143,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,6,True
3001,2006-10-29 23:00:00,385,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,6,True
3001,2006-10-29 23:15:00,115,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,6,True
3001,2006-10-29 23:30:00,192,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,6,True
3001,2006-10-29 23:45:00,98,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,6,True
3001,2006-10-30 00:00:00,191,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,0,False
3001,2006-10-30 00:15:00,87,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,0,False
3001,2006-10-30 00:30:00,148,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,0,False
3001,2006-10-30 00:45:00,45,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,0,False
3001,2006-10-30 01:00:00,61,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,0,False
3001,2006-10-30 01:15:00,35,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,0,False
3001,2006-10-30 01:30:00,37,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,0,False
3001,2006-10-30 01:45:00,31,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,0,False
3001,2006-10-30 02:00:00,26,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,0,False
3001,2006-10-30 02:15:00,21,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,0,False
3001,2006-10-30 02:30:00,22,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,0,False
3001,2006-10-30 02:45:00,31,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,0,False
3001,2006-10-30 03:00:00,48,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,0,False
3001,2006-10-30 03:15:00,22,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,0,False
3001,2006-10-30 03:30:00,45,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,0,False
3001,2006-10-30 03:45:00,45,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,0,False
3001,2006-10-30 04:00:00,30,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,0,False
3001,2006-10-30 04:15:00,45,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,0,False
3001,2006-10-30 04:30:00,26,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,0,False
3001,2006-10-30 04:45:00,83,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,0,False
3001,2006-10-30 05:00:00,133,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,0,False
3001,2006-10-30 05:15:00,89,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,0,False
3001,2006-10-30 05:30:00,153,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,0,False
3001,2006-10-30 05:45:00,164,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,0,False
3001,2006-10-30 06:00:00,311,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,0,False
3001,2006-10-30 06:15:00,382,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,0,False
3001,2006-10-30 06:30:00,436,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,0,False
3001,2006-10-30 06:45:00,713,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,0,False
3001,2006-10-30 07:00:00,779,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,0,False
3001,2006-10-30 07:15:00,696,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,0,False
3001,2006-10-30 07:30:00,822,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,0,False
3001,2006-10-30 07:45:00,862,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,0,False
3001,2006-10-30 08:00:00,751,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,0,False
3001,2006-10-30 08:15:00,781,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,0,False
3001,2006-10-30 08:30:00,780,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,0,False
3001,2006-10-30 08:45:00,727,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,0,False
3001,2006-10-30 09:00:00,679,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,0,False
3001,2006-10-30 09:15:00,620,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,0,False
3001,2006-10-30 09:30:00,791,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,0,False
3001,2006-10-30 09:45:00,465,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,0,False
3001,2006-10-30 10:00:00,638,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,0,False
3001,2006-10-30 10:15:00,662,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,0,False
3001,2006-10-30 10:30:00,507,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,0,False
3001,2006-10-30 10:45:00,676,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,0,False
3001,2006-10-30 11:00:00,443,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,0,False
3001,2006-10-30 11:15:00,481,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,0,False
3001,2006-10-30 11:30:00,508,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,0,False
3001,2006-10-30 11:45:00,438,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,0,False
3001,2006-10-30 12:00:00,603,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,0,False
3001,2006-10-30 12:15:00,619,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,0,False
3001,2006-10-30 12:30:00,653,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,0,False
3001,2006-10-30 12:45:00,423,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,0,False
3001,2006-10-30 13:00:00,447,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,0,False
3001,2006-10-30 13:15:00,637,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,0,False
3001,2006-10-30 13:30:00,494,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,0,False
3001,2006-10-30 13:45:00,477,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,0,False
3001,2006-10-30 14:00:00,644,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,0,False
3001,2006-10-30 14:15:00,442,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,0,False
3001,2006-10-30 14:30:00,584,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,0,False
3001,2006-10-30 14:45:00,496,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,0,False
3001,2006-10-30 15:00:00,579,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,0,False
3001,2006-10-30 15:15:00,745,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,0,False
3001,2006-10-30 15:30:00,576,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,0,False
3001,2006-10-30 15:45:00,762,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,0,False
3001,2006-10-30 16:00:00,649,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,0,False
3001,2006-10-30 16:15:00,486,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,0,False
3001,2006-10-30 16:30:00,705,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,0,False
3001,2006-10-30 16:45:00,707,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,0,False
3001,2006-10-30 17:00:00,620,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,0,False
3001,2006-10-30 17:15:00,648,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,0,False
3001,2006-10-30 17:30:00,779,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,0,False
3001,2006-10-30 17:45:00,648,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,0,False
3001,2006-10-30 18:00:00,665,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,0,False
3001,2006-10-30 18:15:00,597,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,0,False
3001,2006-10-30 18:30:00,565,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,0,False
3001,2006-10-30 18:45:00,540,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,0,False
3001,2006-10-30 19:00:00,606,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,0,False
3001,2006-10-30 19:15:00,629,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,0,False
3001,2006-10-30 19:30:00,570,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,0,False
3001,2006-10-30 19:45:00,428,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,0,False
3001,2006-10-30 20:00:00,480,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,0,False
3001,2006-10-30 20:15:00,441,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,0,False
3001,2006-10-30 20:30:00,431,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,0,False
3001,2006-10-30 20:45:00,330,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,0,False
3001,2006-10-30 21:00:00,289,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,0,False
3001,2006-10-30 21:15:00,287,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,0,False
3001,2006-10-30 21:30:00,210,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,0,False
3001,2006-10-30 21:45:00,202,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,0,False
3001,2006-10-30 22:00:00,410,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,0,False
3001,2006-10-30 22:15:00,428,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,0,False
3001,2006-10-30 22:30:00,377,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,0,False
3001,2006-10-30 22:45:00,146,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,0,False
3001,2006-10-30 23:00:00,174,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,0,False
3001,2006-10-30 23:15:00,138,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,0,False
3001,2006-10-30 23:30:00,183,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,0,False
3001,2006-10-30 23:45:00,147,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,0,False
3001,2006-10-31 00:00:00,224,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,1,False
