scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
2827,2006-10-26 02:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,213,3,False,2
2827,2006-10-26 03:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,153,3,False,3
2827,2006-10-26 04:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,253,3,False,4
2827,2006-10-26 05:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,572,3,False,5
2827,2006-10-26 06:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1938,3,False,6
2827,2006-10-26 07:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3072,3,False,7
2827,2006-10-26 08:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3494,3,False,8
2827,2006-10-26 09:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2754,3,False,9
2827,2006-10-26 10:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2274,3,False,10
2827,2006-10-26 11:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2504,3,False,11
2827,2006-10-26 12:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2542,3,False,12
2827,2006-10-26 13:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2698,3,False,13
2827,2006-10-26 14:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2834,3,False,14
2827,2006-10-26 15:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3778,3,False,15
2827,2006-10-26 16:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4319,3,False,16
2827,2006-10-26 17:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4751,3,False,17
2827,2006-10-26 18:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4096,3,False,18
2827,2006-10-26 19:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2716,3,False,19
2827,2006-10-26 20:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1864,3,False,20
2827,2006-10-26 21:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1704,3,False,21
2827,2006-10-26 22:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1369,3,False,22
2827,2006-10-26 23:00:00,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,876,3,False,23
2846,2006-10-22 00:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,593,6,True,0
2846,2006-10-22 01:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,357,6,True,1
2846,2006-10-22 02:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,236,6,True,2
2846,2006-10-22 03:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,214,6,True,3
2846,2006-10-22 04:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,169,6,True,4
2846,2006-10-22 05:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,160,6,True,5
2846,2006-10-22 06:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,259,6,True,6
2846,2006-10-22 07:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,362,6,True,7
2846,2006-10-22 08:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,569,6,True,8
2846,2006-10-22 09:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1005,6,True,9
2846,2006-10-22 10:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1252,6,True,10
2846,2006-10-22 11:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1343,6,True,11
2846,2006-10-22 12:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1525,6,True,12
2846,2006-10-22 13:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1415,6,True,13
2846,2006-10-22 14:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1365,6,True,14
2846,2006-10-22 15:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1303,6,True,15
2846,2006-10-22 16:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1554,6,True,16
2846,2006-10-22 17:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1655,6,True,17
2846,2006-10-22 18:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1269,6,True,18
2846,2006-10-22 19:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,857,6,True,19
2846,2006-10-22 20:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,686,6,True,20
2846,2006-10-22 21:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,606,6,True,21
2846,2006-10-22 22:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,447,6,True,22
2846,2006-10-22 23:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,263,6,True,23
2846,2006-10-23 00:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,150,0,False,0
2846,2006-10-23 01:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,85,0,False,1
2846,2006-10-23 02:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,52,0,False,2
2846,2006-10-23 03:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,46,0,False,3
2846,2006-10-23 04:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,101,0,False,4
2846,2006-10-23 05:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,292,0,False,5
2846,2006-10-23 06:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,980,0,False,6
2846,2006-10-23 07:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2480,0,False,7
2846,2006-10-23 08:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2645,0,False,8
2846,2006-10-23 09:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1708,0,False,9
2846,2006-10-23 10:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1387,0,False,10
2846,2006-10-23 11:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1423,0,False,11
2846,2006-10-23 12:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1403,0,False,12
2846,2006-10-23 13:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1396,0,False,13
2846,2006-10-23 14:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1428,0,False,14
2846,2006-10-23 15:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1955,0,False,15
2846,2006-10-23 16:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2269,0,False,16
2846,2006-10-23 17:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2564,0,False,17
2846,2006-10-23 18:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2272,0,False,18
2846,2006-10-23 19:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1329,0,False,19
2846,2006-10-23 20:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,821,0,False,20
2846,2006-10-23 21:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,695,0,False,21
2846,2006-10-23 22:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,523,0,False,22
2846,2006-10-23 23:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,268,0,False,23
2846,2006-10-24 00:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,124,1,False,0
2846,2006-10-24 01:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,79,1,False,1
2846,2006-10-24 02:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,41,1,False,2
2846,2006-10-24 03:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,51,1,False,3
2846,2006-10-24 04:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,90,1,False,4
2846,2006-10-24 05:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,310,1,False,5
2846,2006-10-24 06:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1030,1,False,6
2846,2006-10-24 07:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2609,1,False,7
2846,2006-10-24 08:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2835,1,False,8
2846,2006-10-24 09:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1873,1,False,9
2846,2006-10-24 10:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1444,1,False,10
2846,2006-10-24 11:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1535,1,False,11
2846,2006-10-24 12:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1416,1,False,12
2846,2006-10-24 13:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1409,1,False,13
2846,2006-10-24 14:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1481,1,False,14
2846,2006-10-24 15:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1960,1,False,15
2846,2006-10-24 16:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2228,1,False,16
2846,2006-10-24 17:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2544,1,False,17
2846,2006-10-24 18:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2332,1,False,18
2846,2006-10-24 19:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1543,1,False,19
2846,2006-10-24 20:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,997,1,False,20
2846,2006-10-24 21:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,892,1,False,21
2846,2006-10-24 22:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,661,1,False,22
2846,2006-10-24 23:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,299,1,False,23
2846,2006-10-25 00:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,139,2,False,0
2846,2006-10-25 01:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,62,2,False,1
2846,2006-10-25 02:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,37,2,False,2
2846,2006-10-25 03:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,38,2,False,3
2846,2006-10-25 04:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,82,2,False,4
2846,2006-10-25 05:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,289,2,False,5
2846,2006-10-25 06:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1008,2,False,6
2846,2006-10-25 07:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2582,2,False,7
2846,2006-10-25 08:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2562,2,False,8
2846,2006-10-25 09:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1917,2,False,9
2846,2006-10-25 10:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1468,2,False,10
2846,2006-10-25 11:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1482,2,False,11
2846,2006-10-25 12:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1563,2,False,12
2846,2006-10-25 13:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1486,2,False,13
2846,2006-10-25 14:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1514,2,False,14
2846,2006-10-25 15:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1945,2,False,15
2846,2006-10-25 16:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2270,2,False,16
2846,2006-10-25 17:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2776,2,False,17
2846,2006-10-25 18:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2455,2,False,18
2846,2006-10-25 19:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1477,2,False,19
2846,2006-10-25 20:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,988,2,False,20
2846,2006-10-25 21:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,854,2,False,21
2846,2006-10-25 22:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,674,2,False,22
2846,2006-10-25 23:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,316,2,False,23
2846,2006-10-26 00:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,112,3,False,0
2846,2006-10-26 01:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,83,3,False,1
2846,2006-10-26 02:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,61,3,False,2
2846,2006-10-26 03:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,50,3,False,3
2846,2006-10-26 04:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,76,3,False,4
2846,2006-10-26 05:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,302,3,False,5
2846,2006-10-26 06:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1060,3,False,6
2846,2006-10-26 07:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2614,3,False,7
2846,2006-10-26 08:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2879,3,False,8
2846,2006-10-26 09:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1880,3,False,9
2846,2006-10-26 10:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1508,3,False,10
2846,2006-10-26 11:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1519,3,False,11
2846,2006-10-26 12:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1599,3,False,12
2846,2006-10-26 13:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1552,3,False,13
2846,2006-10-26 14:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1502,3,False,14
2846,2006-10-26 15:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1994,3,False,15
2846,2006-10-26 16:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2322,3,False,16
2846,2006-10-26 17:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2673,3,False,17
2846,2006-10-26 18:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2468,3,False,18
2846,2006-10-26 19:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1561,3,False,19
2846,2006-10-26 20:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1084,3,False,20
2846,2006-10-26 21:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,979,3,False,21
2846,2006-10-26 22:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,700,3,False,22
2846,2006-10-26 23:00:00,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,454,3,False,23
3001,2006-10-22 00:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1307,6,True,0
3001,2006-10-22 01:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,844,6,True,1
3001,2006-10-22 02:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,435,6,True,2
3001,2006-10-22 03:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,372,6,True,3
3001,2006-10-22 04:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,453,6,True,4
3001,2006-10-22 05:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,397,6,True,5
3001,2006-10-22 06:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,446,6,True,6
3001,2006-10-22 07:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,571,6,True,7
3001,2006-10-22 08:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1024,6,True,8
3001,2006-10-22 09:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1366,6,True,9
3001,2006-10-22 10:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1834,6,True,10
3001,2006-10-22 11:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2311,6,True,11
3001,2006-10-22 12:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3037,6,True,12
3001,2006-10-22 13:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2723,6,True,13
3001,2006-10-22 14:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2944,6,True,14
3001,2006-10-22 15:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2322,6,True,15
3001,2006-10-22 16:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2765,6,True,16
3001,2006-10-22 17:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2718,6,True,17
3001,2006-10-22 18:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2158,6,True,18
3001,2006-10-22 19:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1264,6,True,19
3001,2006-10-22 20:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,923,6,True,20
3001,2006-10-22 21:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,896,6,True,21
3001,2006-10-22 22:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1031,6,True,22
3001,2006-10-22 23:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,627,6,True,23
3001,2006-10-23 00:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,396,0,False,0
3001,2006-10-23 01:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,131,0,False,1
3001,2006-10-23 02:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,90,0,False,2
3001,2006-10-23 03:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,129,0,False,3
3001,2006-10-23 04:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,286,0,False,4
3001,2006-10-23 05:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1098,0,False,5
3001,2006-10-23 06:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1622,0,False,6
3001,2006-10-23 07:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3872,0,False,7
3001,2006-10-23 08:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3367,0,False,8
3001,2006-10-23 09:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2599,0,False,9
3001,2006-10-23 10:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2327,0,False,10
3001,2006-10-23 11:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1901,0,False,11
3001,2006-10-23 12:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1948,0,False,12
3001,2006-10-23 13:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2021,0,False,13
3001,2006-10-23 14:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2140,0,False,14
3001,2006-10-23 15:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2425,0,False,15
3001,2006-10-23 16:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2845,0,False,16
3001,2006-10-23 17:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2749,0,False,17
3001,2006-10-23 18:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3004,0,False,18
3001,2006-10-23 19:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1793,0,False,19
3001,2006-10-23 20:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1403,0,False,20
3001,2006-10-23 21:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1150,0,False,21
3001,2006-10-23 22:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1077,0,False,22
3001,2006-10-23 23:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,718,0,False,23
3001,2006-10-24 00:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,411,1,False,0
3001,2006-10-24 01:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,213,1,False,1
3001,2006-10-24 02:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,105,1,False,2
3001,2006-10-24 03:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,86,1,False,3
3001,2006-10-24 04:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,189,1,False,4
3001,2006-10-24 05:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,677,1,False,5
3001,2006-10-24 06:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1939,1,False,6
3001,2006-10-24 07:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3761,1,False,7
3001,2006-10-24 08:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3471,1,False,8
3001,2006-10-24 09:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2594,1,False,9
3001,2006-10-24 10:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2123,1,False,10
3001,2006-10-24 11:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2280,1,False,11
3001,2006-10-24 12:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2170,1,False,12
3001,2006-10-24 13:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2147,1,False,13
3001,2006-10-24 14:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2220,1,False,14
3001,2006-10-24 15:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2444,1,False,15
3001,2006-10-24 16:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2486,1,False,16
3001,2006-10-24 17:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3266,1,False,17
3001,2006-10-24 18:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2445,1,False,18
3001,2006-10-24 19:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2179,1,False,19
3001,2006-10-24 20:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1349,1,False,20
3001,2006-10-24 21:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1559,1,False,21
3001,2006-10-24 22:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1206,1,False,22
3001,2006-10-24 23:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,769,1,False,23
3001,2006-10-25 00:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,504,2,False,0
3001,2006-10-25 01:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,219,2,False,1
3001,2006-10-25 02:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,115,2,False,2
3001,2006-10-25 03:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,118,2,False,3
3001,2006-10-25 04:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,219,2,False,4
3001,2006-10-25 05:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,746,2,False,5
3001,2006-10-25 06:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1593,2,False,6
3001,2006-10-25 07:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3375,2,False,7
3001,2006-10-25 08:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3481,2,False,8
3001,2006-10-25 09:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3254,2,False,9
3001,2006-10-25 10:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2313,2,False,10
3001,2006-10-25 11:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2342,2,False,11
3001,2006-10-25 12:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2511,2,False,12
3001,2006-10-25 13:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2285,2,False,13
3001,2006-10-25 14:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2019,2,False,14
3001,2006-10-25 15:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2856,2,False,15
3001,2006-10-25 16:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2436,2,False,16
3001,2006-10-25 17:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3054,2,False,17
3001,2006-10-25 18:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3198,2,False,18
