scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
2200,2006-10-25 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,47,2,False,2
2200,2006-10-25 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,2,False,3
2200,2006-10-25 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,96,2,False,4
2200,2006-10-25 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,246,2,False,5
2200,2006-10-25 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,954,2,False,6
2200,2006-10-25 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2290,2,False,7
2200,2006-10-25 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2846,2,False,8
2200,2006-10-25 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2193,2,False,9
2200,2006-10-25 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1893,2,False,10
2200,2006-10-25 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1893,2,False,11
2200,2006-10-25 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1964,2,False,12
2200,2006-10-25 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1870,2,False,13
2200,2006-10-25 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1991,2,False,14
2200,2006-10-25 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2352,2,False,15
2200,2006-10-25 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2370,2,False,16
2200,2006-10-25 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2702,2,False,17
2200,2006-10-25 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2354,2,False,18
2200,2006-10-25 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1598,2,False,19
2200,2006-10-25 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1077,2,False,20
2200,2006-10-25 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,978,2,False,21
2200,2006-10-25 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,689,2,False,22
2200,2006-10-25 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,310,2,False,23
2200,2006-10-26 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,146,3,False,0
2200,2006-10-26 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,81,3,False,1
2200,2006-10-26 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,58,3,False,2
2200,2006-10-26 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,40,3,False,3
2200,2006-10-26 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,78,3,False,4
2200,2006-10-26 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,231,3,False,5
2200,2006-10-26 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,943,3,False,6
2200,2006-10-26 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2453,3,False,7
2200,2006-10-26 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2915,3,False,8
2200,2006-10-26 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2268,3,False,9
2200,2006-10-26 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1928,3,False,10
2200,2006-10-26 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2020,3,False,11
2200,2006-10-26 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1947,3,False,12
2200,2006-10-26 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1913,3,False,13
2200,2006-10-26 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1990,3,False,14
2200,2006-10-26 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2454,3,False,15
2200,2006-10-26 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2421,3,False,16
2200,2006-10-26 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2749,3,False,17
2200,2006-10-26 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2671,3,False,18
2200,2006-10-26 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1926,3,False,19
2200,2006-10-26 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1215,3,False,20
2200,2006-10-26 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1092,3,False,21
2200,2006-10-26 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,745,3,False,22
2200,2006-10-26 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,437,3,False,23
2200,2006-10-27 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,193,4,False,0
2200,2006-10-27 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,107,4,False,1
2200,2006-10-27 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,48,4,False,2
2200,2006-10-27 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,61,4,False,3
2200,2006-10-27 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,94,4,False,4
2200,2006-10-27 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,245,4,False,5
2200,2006-10-27 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1007,4,False,6
2200,2006-10-27 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2449,4,False,7
2200,2006-10-27 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2874,4,False,8
2200,2006-10-27 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2181,4,False,9
2200,2006-10-27 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1964,4,False,10
2200,2006-10-27 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1896,4,False,11
2200,2006-10-27 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2110,4,False,12
2200,2006-10-27 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1965,4,False,13
2200,2006-10-27 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2103,4,False,14
2200,2006-10-27 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2348,4,False,15
2200,2006-10-27 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2535,4,False,16
2200,2006-10-27 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2663,4,False,17
2200,2006-10-27 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2483,4,False,18
2200,2006-10-27 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1752,4,False,19
2200,2006-10-27 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1177,4,False,20
2200,2006-10-27 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,978,4,False,21
2200,2006-10-27 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,855,4,False,22
2200,2006-10-27 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,700,4,False,23
2200,2006-10-28 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,366,5,True,0
2200,2006-10-28 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,202,5,True,1
2200,2006-10-28 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,138,5,True,2
2200,2006-10-28 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,120,5,True,3
2200,2006-10-28 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,84,5,True,4
2200,2006-10-28 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,145,5,True,5
2200,2006-10-28 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,303,5,True,6
2200,2006-10-28 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,743,5,True,7
2200,2006-10-28 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1325,5,True,8
2200,2006-10-28 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1851,5,True,9
2200,2006-10-28 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2157,5,True,10
2200,2006-10-28 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2317,5,True,11
2200,2006-10-28 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2453,5,True,12
2200,2006-10-28 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2341,5,True,13
2200,2006-10-28 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2181,5,True,14
2200,2006-10-28 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2118,5,True,15
2200,2006-10-28 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2108,5,True,16
2200,2006-10-28 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2108,5,True,17
2200,2006-10-28 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1842,5,True,18
2200,2006-10-28 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1569,5,True,19
2200,2006-10-28 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,981,5,True,20
2200,2006-10-28 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,832,5,True,21
2200,2006-10-28 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,785,5,True,22
2200,2006-10-28 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,781,5,True,23
2200,2006-10-29 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,525,6,True,0
2200,2006-10-29 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,245,6,True,1
2200,2006-10-29 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,6,True,2
2200,2006-10-29 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,212,6,True,3
2200,2006-10-29 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,126,6,True,4
2200,2006-10-29 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,129,6,True,5
2200,2006-10-29 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,180,6,True,6
2200,2006-10-29 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,294,6,True,7
2200,2006-10-29 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,598,6,True,8
2200,2006-10-29 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1077,6,True,9
2200,2006-10-29 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1389,6,True,10
2200,2006-10-29 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1683,6,True,11
2200,2006-10-29 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1970,6,True,12
2200,2006-10-29 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1892,6,True,13
2200,2006-10-29 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1938,6,True,14
2200,2006-10-29 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1911,6,True,15
2200,2006-10-29 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2042,6,True,16
2200,2006-10-29 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1999,6,True,17
2200,2006-10-29 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1628,6,True,18
2200,2006-10-29 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1211,6,True,19
2200,2006-10-29 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,957,6,True,20
2200,2006-10-29 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,812,6,True,21
2200,2006-10-29 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,565,6,True,22
2200,2006-10-29 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,326,6,True,23
2200,2006-10-30 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,144,0,False,0
2200,2006-10-30 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,76,0,False,1
2200,2006-10-30 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,47,0,False,2
2200,2006-10-30 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,0,False,3
2200,2006-10-30 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,89,0,False,4
2200,2006-10-30 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,203,0,False,5
2200,2006-10-30 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,883,0,False,6
2200,2006-10-30 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2395,0,False,7
2200,2006-10-30 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2991,0,False,8
2200,2006-10-30 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2086,0,False,9
2200,2006-10-30 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1796,0,False,10
2200,2006-10-30 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1859,0,False,11
2200,2006-10-30 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1800,0,False,12
2200,2006-10-30 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2028,0,False,13
2200,2006-10-30 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2010,0,False,14
2200,2006-10-30 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2323,0,False,15
2200,2006-10-30 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2526,0,False,16
2200,2006-10-30 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2722,0,False,17
2200,2006-10-30 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2398,0,False,18
2200,2006-10-30 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1485,0,False,19
2200,2006-10-30 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1074,0,False,20
2200,2006-10-30 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,853,0,False,21
2200,2006-10-30 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,565,0,False,22
2200,2006-10-30 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,313,0,False,23
2200,2006-10-31 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,159,1,False,0
2200,2006-10-31 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,72,1,False,1
2200,2006-10-31 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,52,1,False,2
2200,2006-10-31 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,54,1,False,3
2200,2006-10-31 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,85,1,False,4
2200,2006-10-31 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,211,1,False,5
2200,2006-10-31 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,943,1,False,6
2200,2006-10-31 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2534,1,False,7
2200,2006-10-31 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2963,1,False,8
2200,2006-10-31 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2248,1,False,9
2200,2006-10-31 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1926,1,False,10
2200,2006-10-31 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1905,1,False,11
2200,2006-10-31 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1989,1,False,12
2200,2006-10-31 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1976,1,False,13
2200,2006-10-31 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2026,1,False,14
2200,2006-10-31 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2397,1,False,15
2200,2006-10-31 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2486,1,False,16
2200,2006-10-31 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2837,1,False,17
2200,2006-10-31 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2510,1,False,18
2200,2006-10-31 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1682,1,False,19
2200,2006-10-31 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1248,1,False,20
2200,2006-10-31 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1013,1,False,21
2200,2006-10-31 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,696,1,False,22
2200,2006-10-31 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,344,1,False,23
2820,2006-10-22 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,494,6,True,0
2820,2006-10-22 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,309,6,True,1
2820,2006-10-22 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,155,6,True,2
2820,2006-10-22 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,131,6,True,3
2820,2006-10-22 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,6,True,4
2820,2006-10-22 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,112,6,True,5
2820,2006-10-22 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,200,6,True,6
2820,2006-10-22 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,310,6,True,7
2820,2006-10-22 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,498,6,True,8
2820,2006-10-22 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,895,6,True,9
2820,2006-10-22 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1017,6,True,10
2820,2006-10-22 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1212,6,True,11
2820,2006-10-22 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1442,6,True,12
2820,2006-10-22 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1302,6,True,13
2820,2006-10-22 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1234,6,True,14
2820,2006-10-22 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1287,6,True,15
2820,2006-10-22 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1343,6,True,16
2820,2006-10-22 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1431,6,True,17
2820,2006-10-22 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1097,6,True,18
2820,2006-10-22 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,743,6,True,19
2820,2006-10-22 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,650,6,True,20
2820,2006-10-22 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,585,6,True,21
2820,2006-10-22 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,381,6,True,22
2820,2006-10-22 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,239,6,True,23
2820,2006-10-23 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,106,0,False,0
2820,2006-10-23 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,55,0,False,1
2820,2006-10-23 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,33,0,False,2
2820,2006-10-23 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,27,0,False,3
2820,2006-10-23 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,64,0,False,4
2820,2006-10-23 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,220,0,False,5
2820,2006-10-23 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,654,0,False,6
2820,2006-10-23 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1293,0,False,7
2820,2006-10-23 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1188,0,False,8
2820,2006-10-23 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1294,0,False,9
2820,2006-10-23 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1179,0,False,10
2820,2006-10-23 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1199,0,False,11
2820,2006-10-23 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1230,0,False,12
2820,2006-10-23 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,0,False,13
2820,2006-10-23 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1399,0,False,14
2820,2006-10-23 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1950,0,False,15
2820,2006-10-23 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2057,0,False,16
2820,2006-10-23 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2156,0,False,17
2820,2006-10-23 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1890,0,False,18
2820,2006-10-23 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1148,0,False,19
2820,2006-10-23 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,728,0,False,20
2820,2006-10-23 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,615,0,False,21
2820,2006-10-23 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,484,0,False,22
2820,2006-10-23 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,227,0,False,23
2820,2006-10-24 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,1,False,0
2820,2006-10-24 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,52,1,False,1
2820,2006-10-24 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,29,1,False,2
2820,2006-10-24 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,38,1,False,3
2820,2006-10-24 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,53,1,False,4
2820,2006-10-24 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,234,1,False,5
2820,2006-10-24 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,671,1,False,6
2820,2006-10-24 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1281,1,False,7
2820,2006-10-24 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1137,1,False,8
2820,2006-10-24 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,1,False,9
2820,2006-10-24 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1229,1,False,10
2820,2006-10-24 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1202,1,False,11
2820,2006-10-24 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1292,1,False,12
2820,2006-10-24 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1359,1,False,13
2820,2006-10-24 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1428,1,False,14
2820,2006-10-24 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1986,1,False,15
2820,2006-10-24 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2099,1,False,16
2820,2006-10-24 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1907,1,False,17
2820,2006-10-24 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1967,1,False,18
